instance_id is_trade
2786881537550848801 0.27113277837634087
1076572099744693667 0.27922314032912254
1571800673571316376 0.26567528769373894
4127536823002513099 0.30728935822844505
3865317946840784463 0.2833864390850067
1868944646892204711 0.27712357416749
3884603714769071514 0.26651909947395325
7989807291184780551 0.2818453162908554
6909643230635063969 0.2755464278161526
8444684706095934690 0.2770743705332279
8982276291639942365 0.2627842240035534
986110838406000070 0.27955187484622
3986085446341226909 0.29682236537337303
8262301000026463955 0.2773600108921528
7031895075545291479 0.30728935822844505
6573223649638333386 0.27853141352534294
4240033771986549594 0.30893103778362274
3329852302271113686 0.2755096070468426
7470406045606749242 0.29682236537337303
5418909455434116156 0.26019062101840973
5373601287136074266 0.27485470101237297
6771557650928980527 0.2586136497557163
8073536220503699043 0.27955187484622
8695548914766679075 0.2880856841802597
5362443038483109624 0.2918615750968456
2944563096380802117 0.3209235183894634
1543276126330760838 0.30816612765192986
928475119439741247 0.2763870991766453
6083164224009721554 0.2943117283284664
6546953478736199535 0.2694256827235222
4002858597309369671 0.26868027076125145
2657824746860116391 0.3002142645418644
4363113800369644832 0.3005014955997467
9194519791025306631 0.2910790517926216
4489284075105506087 0.2755464278161526
3771427656748617058 0.29757507145404816
6981124526318575216 0.2711220756173134
2961551249265170126 0.2900643050670624
336469213755377709 0.2763870991766453
8681809960406032755 0.2648319713771343
6215043668893518500 0.2622445710003376
8268369650882828582 0.2802436016499996
1171051102771559473 0.26221318170428276
6021046786363073388 0.30750691145658493
3177022840854836805 0.26651909947395325
3066981882104678478 0.26042310148477554
3970908686021962257 0.30893103778362274
4772282607747097685 0.290924035012722
3691142428214972208 0.2671760804951191
6534402360638701173 0.38327718153595924
2444130821109544580 0.3179594725370407
503173462133106737 0.2762013338506222
9030377588047779520 0.26868027076125145
5161401855636097211 0.2762013338506222
1071320763384448509 0.3002142645418644
7169633095875104278 0.2802436016499996
5436830760746871645 0.3005014955997467
2891799585992301099 0.2766593210399151
4973131028276238610 0.2652214355766773
2593512410960434525 0.290924035012722
4196082121282746642 0.2682877406477928
7248212844363140959 0.26651909947395325
6455415081047497445 0.3179594725370407
6347985685019686842 0.3407914601266384
8067993414235451212 0.29757507145404816
1951699794873474042 0.2687530741095543
8932913713298699468 0.2787866070866585
2330986929008818787 0.4336124509572983
3126012202353902202 0.2993067093193531
2440174490200880109 0.2607288658618927
5890373483819034499 0.2682877406477928
3124829453948622115 0.30644847825169563
1059450555382078964 0.2669116295874119
8335239998347740400 0.2879255786538124
8871261878568175068 0.3209235183894634
5451650025930401751 0.30674200132489204
2525939239836354034 0.2744060643017292
8628823981316172863 0.27926788851618767
3225099736860460471 0.3179594725370407
6402157186765796304 0.2619278058409691
7509356823063179960 0.29167674109339714
6847668802549456980 0.27627475559711456
3010921317482436047 0.2744060643017292
5477196093160075328 0.26868027076125145
8504269655665290861 0.26887818798422813
6368607411860710434 0.26907791569828987
2640685586786936877 0.290924035012722
1786996644479054827 0.27775660529732704
5619529349019118471 0.29757507145404816
8643971387513445184 0.29757507145404816
5346574504642641057 0.30893103778362274
8531142386305439540 0.27952688559889793
427111932188297603 0.26992521435022354
1396159796378186536 0.2784602977335453
7720405827156661920 0.290924035012722
6354007255974737989 0.25909847766160965
7398889436304788663 0.2762013338506222
245650143146066281 0.29682236537337303
7840167968158796424 0.2777596078813076
2097268828303118687 0.3281371034681797
8180350462541340730 0.27712357416749
5429764305881384747 0.3209235183894634
4927046514192234389 0.2737143374979496
1877850855922822373 0.30750691145658493
8911115800915068022 0.27113277837634087
1393237870629517355 0.29682236537337303
4072416209366160841 0.2877942733466625
4844283952009699399 0.2673764191567898
1828907918410372297 0.30674200132489204
710314863401265417 0.27712357416749
5623583956220733633 0.27690181881189346
4631198887051009284 0.2640436999499798
1400334831709349581 0.29167674109339714
369055190390615486 0.26868027076125145
5284408027162882562 0.2744060643017292
9188684498156434402 0.27656083554029465
1255974340662166810 0.3485502153635025
3883274307707754901 0.2682877406477928
2674891062676562395 0.3179594725370407
5595392952401769515 0.2706013061106205
543505986015079994 0.3209235183894634
8117399727412325023 0.29707977920770645
1230526882906673193 0.27696648240089417
794907594868193439 0.29167674109339714
3957085308728708479 0.3290138728916645
1491323075494119540 0.3048923499882221
8151865803992644206 0.2783283218741417
3984538384784309993 0.30750691145658493
2679902135525325483 0.27047888562083244
2230390134245611856 0.2669116295874119
4178092955212437033 0.29757507145404816
405326366061127071 0.2698543667793274
6827735525803006322 0.3140135705471039
6582584842786673760 0.26868027076125145
3661221303965214972 0.32299967482686043
556638704011885275 0.27838246896862984
3869857442077585271 0.26868027076125145
6780747627366522614 0.29707977920770645
4591590155046305459 0.2773600108921528
9208992159556161818 0.30893103778362274
3634239102855989938 0.30893103778362274
1972323205880464608 0.29167674109339714
5797841215538832412 0.33938437327742577
7376857849865844979 0.26459506154060364
2403895724112973834 0.29757507145404816
8387923954357804554 0.290924035012722
8516867079501852164 0.2792620174586773
1379541195299888595 0.2673764191567898
870947520440264893 0.27664579078555107
4579903024946872003 0.30750691145658493
7876831074686694875 0.2762013338506222
1845410602024478736 0.27922314032912254
6308572358456974086 0.31102097034454346
9054817651353300132 0.2755464278161526
618929872456302811 0.2792971394956112
1862059682306323404 0.29682236537337303
6149145769524885610 0.26971111819148064
1710813292363446231 0.2910790517926216
1065874416014368816 0.3524964936077595
6577909156945649064 0.2910790517926216
424512965752491488 0.30893103778362274
8429931250279585239 0.27922314032912254
3736020331426290 0.26834268495440483
1805866537958658668 0.2756953723728657
6125151004560369180 0.26834268495440483
2285371327879956698 0.35068779438734055
3988535351009666590 0.26579080522060394
6126769929363832971 0.2777750603854656
7106843951671877381 0.26630914956331253
4597049326434501890 0.2598741166293621
7095816464246125557 0.29757507145404816
4518850999438009137 0.3242918886244297
3516372750045966331 0.3156171999871731
1784307203088614566 0.26845941692590714
1730520590646283765 0.2763870991766453
6411847166428818865 0.27844833210110664
7747254164394232826 0.30893103778362274
56590388356281107 0.27995961531996727
386572538067090518 0.2762013338506222
3198915381018579923 0.3209235183894634
9076048319972696008 0.27769074216485023
7336515537112761970 0.2777596078813076
2081460884038566147 0.26907791569828987
7713431622124222879 0.2674853652715683
4650947532181002998 0.3209235183894634
2787645276842923552 0.27922314032912254
8171039733718990564 0.2763870991766453
2294915275538788780 0.29707977920770645
7181132790786569940 0.2787866070866585
8285252832200011422 0.27995961531996727
5396959981509467321 0.30893103778362274
1960609840586445380 0.2762013338506222
6294462547491733009 0.30816612765192986
8068842493041139385 0.2755096070468426
3311701161052277877 0.30893103778362274
687761160407956509 0.38877149671316147
6137439709620741092 0.2717946842312813
8501291999191364392 0.2802436016499996
8888578919148404130 0.2627842240035534
6192882212755858829 0.2900643050670624
157989228835789482 0.27838246896862984
5830772647436277149 0.2625051811337471
2541908306626870036 0.29167674109339714
831237605131041605 0.28894541412591934
8303977139387189188 0.30728935822844505
4531201737833972496 0.26567528769373894
3223226881921095048 0.30893103778362274
4873776793759224326 0.29757507145404816
475153610900069207 0.26392754539847374
1957784162802182563 0.2910790517926216
3615414121223182122 0.2643353044986725
7898724200623039402 0.29757507145404816
8788640322146834954 0.290924035012722
3813373391975177955 0.28914331272244453
5245242491174382758 0.2802436016499996
4507834396035591309 0.2669116295874119
9201040254385707996 0.2762013338506222
6701435559934189219 0.2686609886586666
9034644678593319436 0.29167674109339714
4949183264883720854 0.2629184015095234
2469608912290445058 0.2763870991766453
344465882243614888 0.27060631662607193
1881088747472743347 0.2910790517926216
2642506825796452634 0.2763870991766453
6060467069358598079 0.30893103778362274
7306389469028468961 0.30893103778362274
7491693591953889661 0.3156171999871731
4304319956011557400 0.2762013338506222
1498911443077474774 0.3209235183894634
6122911212249050605 0.27922314032912254
8422043452515576352 0.274416521191597
3304530901485466591 0.2762013338506222
4414313666054921907 0.26868027076125145
2002118240190439339 0.31102097034454346
6150697447042023515 0.29375192150473595
5834300345216564909 0.3556884378194809
3286331136328570429 0.3009967878460884
1657292731552224463 0.36329828947782516
6987260250845224059 0.2601427510380745
7277485363773265337 0.2959626354277134
766230386911340704 0.27922314032912254
1409029689608307728 0.30893103778362274
3525729010735532296 0.2625051811337471
3016243983341687660 0.2625051811337471
1247236160903704621 0.29167674109339714
5070882702966307332 0.2750171795487404
6239490834524917176 0.26651909947395325
8417080446294288394 0.3177032880485058
1157238703245728987 0.27485470101237297
6038801885356906344 0.2802436016499996
7889252491566259556 0.29707977920770645
5609209386292935191 0.26115216687321663
245658577073666302 0.3681738153100014
8515940337771830724 0.2591475360095501
1518890685155101915 0.3209235183894634
1893874284881833621 0.32299967482686043
6365715441477784233 0.30750691145658493
8922237254336191888 0.27995961531996727
6893938688026495184 0.2802436016499996
8492100779933275240 0.30893103778362274
3395240597803831417 0.26115216687321663
5900761275308467561 0.26402441412210464
6074517774737218308 0.3209123983979225
8092998270864163972 0.32278216630220413
755461784394739605 0.2678830102086067
1006082015862728554 0.27043449878692627
8280233731300042958 0.26944803819060326
6450595925814797017 0.2682877406477928
3275551922633755526 0.2978823557496071
3002876341180487742 0.2963270731270313
3878645076395901233 0.2802436016499996
1929802232035864001 0.26338935270905495
6957309064773688636 0.2630758285522461
906241576464026833 0.2639821209013462
5761362995186085191 0.26649537682533264
4152494742538696381 0.2749366983771324
1265253963684138358 0.26772527769207954
7203951286525000564 0.2794467844069004
7410365081349438628 0.2681178078055382
4548324146366854204 0.2675233967602253
946206266486514556 0.2681178078055382
1372313938651880060 0.2632277123630047
2325431310367127845 0.2669650949537754
406617905194446438 0.2749366983771324
2985308145241106337 0.275628425180912
7766371862753457493 0.29713325947523117
37313071507519002 0.2680971324443817
4371050958629114787 0.2705703154206276
3848050086534058930 0.275628425180912
7953547565140184739 0.26772527769207954
